# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
1.000000 309.180451 618.947368 518.439850 3535.187970 2092.947368 1102.590226 1087.030075 2804.154135 3405.266917 0.069508 1068.970337 0.002529 0.740656 1.782090 -0.544306 23.941471
9.000000 594.026316 879.052632 1218.511278 2185.022556 3137.898496 2409.210526 1558.157895 1877.883459 2083.488722 0.039272 582.504456 0.001999 0.284444 0.463406 -0.562581 21.871189
4.000000 483.315789 822.003509 798.122807 2886.740351 2862.178947 1872.828070 1325.992982 2448.245614 2805.687719 0.082048 1173.489380 0.009445 0.565901 1.225474 -0.554742 6.527359
4.000000 1540.585965 2102.484211 2805.561404 3194.200000 4117.624561 3828.691228 3138.133333 3151.771930 3281.785965 0.027812 565.547302 0.000126 0.065281 0.072884 -0.324510 2.661243
4.000000 550.037594 844.996241 764.714286 1745.714286 1263.620301 881.661654 1025.676692 1563.872180 1754.082707 0.069436 651.317078 0.004463 0.318732 0.555517 -0.155468 5.026910
9.000000 493.225564 772.225564 806.041353 2274.244361 2322.766917 1605.921053 1231.221805 1993.496241 2241.872180 0.090918 1109.594727 0.010744 0.478332 0.873690 -0.501177 32.172718
9.000000 637.196491 882.719298 1393.515789 2134.866667 3288.445614 2482.129825 1712.568421 1906.649123 2073.747368 0.031390 428.226715 0.000935 0.210385 0.308813 -0.576831 2.838802
9.000000 566.112782 884.090226 1038.612782 2701.255639 3068.936090 2090.778195 1494.116541 2311.842105 2603.116541 0.059772 902.705566 0.004712 0.446349 0.908648 -0.552780 12.488139
9.000000 541.654135 860.913534 953.233083 2301.793233 2462.860902 1772.541353 1358.436090 2080.612782 2304.601504 0.051263 651.716431 0.004112 0.417755 0.758916 -0.483278 7.264114
9.000000 654.067669 912.691729 1327.259398 2387.270677 3557.075188 2692.112782 1708.417293 2151.165414 2363.857143 0.088322 1401.438232 0.004102 0.285650 0.503601 -0.591575 4.099648
4.000000 654.187970 942.093985 1113.556391 2471.977444 3300.842105 2530.300752 1513.977444 2093.823308 2335.078947 0.049763 789.377502 0.002556 0.388217 0.749847 -0.557774 4.601306
4.000000 720.259398 996.308271 1271.075188 2267.962406 3232.605263 2572.669173 1585.165414 1958.718045 2164.687970 0.045042 686.495544 0.002265 0.281794 0.503664 -0.529708 4.603015
4.000000 1018.585965 1619.364912 2627.259649 3197.982456 4306.445614 3948.326316 3013.445614 3112.936842 3254.663158 0.029133 613.045166 0.000295 0.103051 0.130199 -0.456867 4.716192
4.000000 588.266917 902.815789 1548.796992 1939.203008 2516.248120 2382.330827 1801.221805 1887.556391 1990.582707 0.048499 620.521973 0.001401 0.111940 0.091989 -0.471805 2.229325
9.000000 1189.007018 1656.045614 2414.392982 3227.010526 4759.905263 4311.207018 2844.964912 3049.852632 3244.435088 0.041710 888.818298 0.000482 0.144245 0.273185 -0.482786 2.334565
4.000000 542.093333 789.746667 1080.886667 1528.803333 1953.166667 1559.983333 1277.273333 1400.510000 1510.973333 0.033803 327.376251 0.001015 0.174196 0.173915 -0.425425 16.984209
4.000000 1001.449123 1525.084211 2410.087719 3023.663158 4402.621053 3900.498246 2796.515789 2916.663158 3077.859649 0.014620 317.061340 0.000212 0.114391 0.162025 -0.486089 2.331503
9.000000 651.070175 1010.038596 1152.364912 2541.378947 2374.929825 1761.663158 1614.729825 2318.645614 2554.143860 0.035817 493.763885 0.001202 0.383089 0.772720 -0.402396 2.630743
4.000000 719.056667 1072.396667 1380.903333 2560.663333 3808.626667 2912.756667 1731.990000 2216.003333 2432.453333 0.061377 1028.889771 0.003246 0.299227 0.572184 -0.560257 5.024962
4.000000 1084.657895 1445.755639 1903.131579 2777.571429 4428.330827 3684.030075 2234.398496 2458.075188 2675.763158 0.048223 930.330933 0.001686 0.187447 0.375557 -0.508046 6.270767
9.000000 913.270000 1372.196667 2083.136667 2866.643333 4241.496667 3339.106667 2486.810000 2673.653333 2867.460000 0.040664 751.783569 0.000439 0.160877 0.268811 -0.511711 3.344966
9.000000 898.449123 1140.936842 1284.740351 2357.108772 3077.789474 2402.140351 1664.028070 2113.445614 2335.964912 0.046833 706.688843 0.002244 0.294926 0.610115 -0.459186 1.587173
3.000000 625.824561 854.407018 754.098246 2761.687719 2300.557895 1406.231579 1322.807018 2357.038596 2746.392982 0.057117 795.133545 0.002746 0.570137 1.343420 -0.454647 2.082989
6.000000 634.792857 916.689286 1327.650000 1424.689286 1521.014286 1394.996429 1477.864286 1453.635714 1491.407143 0.022681 210.322769 0.000232 0.035078 -0.058181 -0.247643 3.466352
9.000000 612.330827 1024.481203 1336.146617 2478.394737 3366.323308 2757.026316 1731.928571 2243.680451 2450.977444 0.035485 567.600586 0.001956 0.305353 0.539187 -0.535217 4.492365
9.000000 819.322807 1188.445614 1582.084211 2465.778947 3406.592982 2696.214035 1923.691228 2233.157895 2419.147368 0.052971 868.335632 0.001933 0.218886 0.387914 -0.483033 1.979089
9.000000 426.593985 664.349624 745.518797 1764.661654 1997.605263 1605.924812 1024.913534 1524.654135 1683.082707 0.063328 620.038940 0.005615 0.408721 0.590485 -0.499826 25.976719
4.000000 583.245614 872.056140 1006.600000 1940.421053 1967.919298 1631.838596 1307.996491 1770.245614 1921.491228 0.047220 521.373047 0.002618 0.319447 0.504698 -0.386477 23.602152
6.000000 777.536842 1137.722807 1561.726316 1950.273684 2615.852632 2412.947368 1811.614035 1932.971930 2022.617544 0.035574 472.196930 0.001111 0.111162 0.109208 -0.393647 21.982447
1.000000 460.774436 812.917293 798.864662 3094.842105 2626.236842 1759.612782 1370.962406 2675.770677 3059.296992 0.050401 793.722839 0.003340 0.592387 1.330012 -0.528268 6.903774
9.000000 741.853333 1138.753333 1320.910000 2842.993333 3494.443333 2710.516667 1760.030000 2482.453333 2778.816667 0.048468 782.898560 0.003736 0.375019 0.798638 -0.512481 3.053423
6.000000 733.410714 1040.403571 1411.300000 1609.528571 2032.650000 1958.900000 1576.182143 1600.228571 1663.914286 0.022584 248.183624 0.000190 0.065838 0.004955 -0.323509 3.423108
1.000000 541.543860 747.564912 865.294737 1838.736842 2020.473684 1629.259649 1164.498246 1630.129825 1818.747368 0.066296 724.127625 0.006994 0.357066 0.559459 -0.459857 3.876715
4.000000 739.319549 1103.906015 1562.210526 2163.285714 2908.372180 2551.469925 1826.586466 1982.793233 2132.819549 0.040301 592.973694 0.001469 0.161387 0.221983 -0.449492 2.513594
9.000000 1171.251880 1547.075188 2113.097744 2927.650376 4384.823308 3675.578947 2509.187970 2705.142857 2921.545113 0.042136 811.566223 0.000675 0.162004 0.319953 -0.478522 1.980985
6.000000 570.656140 776.270175 953.533333 1286.961404 1435.305263 1249.863158 1122.491228 1238.933333 1306.140351 0.028279 239.521820 0.000954 0.144847 0.118209 -0.297999 11.356693
9.000000 1259.654135 1776.609023 2402.695489 3339.304511 4597.278195 3874.763158 2862.969925 3126.071429 3373.860902 0.051409 1069.269409 0.000850 0.164931 0.346392 -0.443322 2.814560
9.000000 559.733333 933.073333 1662.443333 2528.293333 3801.516667 3095.763333 2052.766667 2292.083333 2476.660000 0.032204 522.162048 0.001183 0.208470 0.311858 -0.606490 2.298921
9.000000 731.612782 1157.515038 1969.003759 2364.687970 3074.661654 2855.251880 2259.954887 2309.154135 2425.263158 0.017553 276.832825 0.000207 0.091558 0.073787 -0.453071 1.995449
4.000000 601.800000 910.810000 1241.113333 2342.416667 3299.360000 2523.290000 1603.713333 2013.190000 2231.283333 0.080625 1170.169922 0.004636 0.315185 0.541318 -0.566820 14.027780
1.000000 443.936090 722.917293 679.710526 2419.552632 2109.090226 1387.526316 1103.714286 2064.439850 2387.924812 0.053029 655.081482 0.003322 0.559866 1.077438 -0.487690 3.023133
3.000000 455.407018 757.950877 957.554386 2139.203509 2266.578947 1904.291228 1295.645614 1863.817544 2081.971930 0.064243 769.867554 0.006909 0.384997 0.626257 -0.500967 4.817421
1.000000 348.372180 704.785714 584.928571 3154.394737 2248.451128 1298.924812 1233.432331 2718.872180 3138.763158 0.050622 769.132507 0.002703 0.685759 1.536432 -0.523118 5.394155
6.000000 670.431579 897.066667 1128.217544 1453.140351 1955.368421 1751.245614 1297.898246 1382.684211 1463.410526 0.027006 266.346863 0.000650 0.126765 0.104602 -0.369697 8.484707
4.000000 687.392982 1071.845614 1677.031579 2204.775439 3055.978947 2806.578947 1930.129825 2023.778947 2165.200000 0.041674 569.556152 0.000453 0.135998 0.161034 -0.480724 2.829547
9.000000 588.164912 870.421053 975.747368 2058.347368 2029.712281 1490.431579 1353.600000 1887.803509 2067.077193 0.067442 782.654480 0.006049 0.357541 0.607766 -0.399978 34.273056
2.000000 135.864662 384.195489 221.131579 3003.233083 1419.484962 655.071429 698.545113 2393.680451 2912.255639 0.046005 552.601501 0.000504 0.862744 1.769903 -0.573801 23.928989
9.000000 1312.014035 1990.445614 2784.898246 3474.122807 4625.343860 3943.940351 3210.112281 3392.392982 3539.150877 0.016669 393.375488 0.000245 0.111622 0.190676 -0.399223 5.043730
9.000000 758.871429 1033.717857 1269.214286 1923.571429 2485.439286 2103.689286 1549.964286 1776.996429 1919.989286 0.049008 592.186523 0.001439 0.205265 0.309516 -0.412731 2.041451
9.000000 793.406015 1193.236842 2219.492481 3060.082707 4888.270677 4082.706767 2675.338346 2904.191729 3109.575188 0.056529 1183.331787 0.001176 0.159347 0.254711 -0.607578 2.736517
9.000000 957.984962 1504.582707 2577.887218 3262.601504 4884.992481 4350.563910 3015.086466 3167.353383 3317.187970 0.032611 729.777344 0.000457 0.118139 0.170990 -0.529655 2.048505
9.000000 725.293233 1186.601504 2135.229323 3039.906015 4548.766917 3806.056391 2591.067669 2879.131579 3060.289474 0.047521 1004.457947 0.001435 0.175466 0.284761 -0.586095 2.964689
9.000000 934.547368 1143.375439 1233.115789 2245.192982 2963.915789 2248.873684 1613.066667 2029.298246 2240.621053 0.052965 787.501343 0.002684 0.291236 0.606495 -0.443373 1.870740
9.000000 731.571930 1210.628070 2220.933333 3042.922807 4722.729825 4069.596491 2702.375439 2968.515789 3135.526316 0.043355 952.113708 0.000802 0.156900 0.239664 -0.592058 3.111990
3.000000 567.981203 849.860902 981.075188 2032.500000 2514.112782 1973.210526 1325.022556 1811.048872 1997.672932 0.073607 903.914490 0.006231 0.351418 0.580669 -0.494073 28.615870
4.000000 904.835088 1292.652632 1635.185965 2864.115789 3746.887719 3108.631579 2018.235088 2493.298246 2736.603509 0.033685 583.931824 0.001147 0.278403 0.584903 -0.490201 4.535554
4.000000 728.592982 1153.080702 1468.694737 2799.452632 3665.217544 2835.168421 1879.828070 2496.519298 2733.091228 0.054546 954.938354 0.004574 0.314373 0.631115 -0.522927 4.529905
4.000000 593.698246 892.112281 1204.252632 1884.852632 2047.578947 1675.894737 1476.908772 1742.428070 1876.175439 0.039394 448.135193 0.001861 0.220528 0.302665 -0.393231 3.016738
9.000000 669.603509 966.975439 1421.354386 2420.185965 3823.575439 2850.775439 1842.852632 2255.680702 2469.368421 0.061132 1028.206177 0.002940 0.260523 0.449780 -0.596498 3.256235
9.000000 497.635338 825.875940 1496.642857 2492.639098 3195.800752 2725.458647 1900.827068 2302.364662 2498.387218 0.035207 548.304749 0.001573 0.251627 0.392692 -0.589405 3.961292
5.000000 809.382456 1143.747368 782.066667 474.543860 477.701754 430.898246 695.459649 506.782456 513.621053 0.122924 500.010193 0.003494 -0.245149 -0.423796 0.411001 0.000000
4.000000 432.339286 655.935714 938.389286 1295.857143 1456.496429 1331.550000 1109.789286 1220.550000 1307.446429 0.025476 203.445892 0.000454 0.159064 0.118206 -0.378668 4.159853
2.000000 237.443609 527.729323 378.030075 3273.390977 1823.462406 895.969925 868.969925 2467.304511 3089.932331 0.071914 900.976440 0.000901 0.792550 1.783494 -0.550901 38.937565
9.000000 1155.910714 1614.078571 2272.382143 3151.982143 4772.417857 3945.850000 2727.735714 2946.700000 3175.400000 0.039556 807.684570 0.000608 0.163028 0.322481 -0.494874 2.493631
9.000000 833.838596 1284.171930 1947.256140 2835.677193 4161.901754 3566.396491 2325.035088 2628.610526 2801.821053 0.034140 629.592712 0.001251 0.185935 0.322454 -0.528430 4.346259
6.000000 1275.480702 1893.908772 2593.578947 2944.431579 4257.403509 4304.821053 2900.929825 2922.105263 3031.933333 0.011299 253.142822 0.000133 0.063016 0.049157 -0.384380 2.503257
6.000000 1386.909774 2074.481203 2781.909774 3205.954887 4414.751880 4114.060150 3127.473684 3192.466165 3303.906015 0.016605 360.738892 0.000116 0.071889 0.080171 -0.361343 3.535688
1.000000 310.902256 622.906015 575.003759 2752.078947 2106.845865 1301.289474 1050.296992 2272.500000 2632.229323 0.079392 1003.603027 0.008223 0.654260 1.303160 -0.544963 17.418512
4.000000 723.396491 972.329825 1268.691228 1770.094737 2365.533333 2105.382456 1489.666667 1636.698246 1750.017544 0.036357 430.113770 0.000835 0.166272 0.207823 -0.416800 11.817342
9.000000 868.863333 1349.916667 1949.260000 3080.620000 4236.006667 3465.663333 2424.710000 2887.666667 3130.520000 0.053611 1036.746826 0.002187 0.227714 0.449639 -0.517368 4.899049
1.000000 293.973684 639.586466 595.725564 3064.755639 2060.255639 1238.033835 1101.304511 2469.936090 2901.695489 0.077826 1036.629639 0.004069 0.669436 1.427306 -0.527721 14.966665
1.000000 653.831579 919.385965 918.719298 3201.940351 2558.256140 1780.031579 1450.575439 2723.259649 3271.157895 0.044229 704.367676 0.002303 0.554545 1.378296 -0.471402 3.129961
4.000000 1046.463158 1514.305263 2241.031579 3376.312281 4871.621053 4252.719298 2719.028070 3175.480702 3391.754386 0.043574 981.157349 0.001265 0.206715 0.445900 -0.526669 3.246849
6.000000 1067.835088 1516.842105 1885.954386 2172.273684 2896.259649 2905.621053 2115.007018 2169.210526 2258.764912 0.026336 390.083984 0.000380 0.070775 0.049085 -0.315246 4.319682
9.000000 1183.277193 1622.964912 2007.273684 3356.207018 4677.031579 3745.961404 2560.968421 3086.210526 3394.989474 0.076215 1706.071045 0.003755 0.255456 0.625132 -0.486875 6.711397
9.000000 631.203509 1064.722807 1864.915789 2754.312281 4315.182456 3422.333333 2271.757895 2524.652632 2708.024561 0.031840 571.226990 0.000839 0.193630 0.302499 -0.604849 5.576133
9.000000 519.951128 895.800752 1089.492481 2424.451128 2662.011278 2127.612782 1505.364662 2178.379699 2385.830827 0.069053 986.836914 0.007574 0.382023 0.685199 -0.496024 33.242512
9.000000 712.908772 983.350877 977.105263 2537.536842 2530.691228 1738.670175 1429.807018 2208.000000 2498.933333 0.061681 861.345154 0.003700 0.445053 0.963691 -0.440779 1.870227
4.000000 733.872180 969.661654 1285.263158 1873.432331 2987.473684 2327.323308 1499.011278 1644.721805 1787.033835 0.036436 463.406036 0.001113 0.186220 0.259816 -0.509798 5.247266
9.000000 655.876667 974.453333 1809.796667 2704.740000 4434.520000 3478.863333 2268.153333 2597.323333 2772.750000 0.043290 790.536377 0.001176 0.198516 0.316755 -0.639698 1.992299
9.000000 974.992481 1291.834586 1584.022556 2719.342105 3562.571429 2826.578947 2019.729323 2456.567669 2714.939850 0.050637 850.518188 0.003912 0.266450 0.574235 -0.468281 2.289588
9.000000 930.173333 1372.160000 2071.633333 2754.286667 3762.860000 3326.423333 2462.333333 2685.486667 2822.463333 0.038731 730.219666 0.001200 0.150254 0.225054 -0.477178 5.117703
4.000000 619.431579 966.887719 1065.245614 2381.954386 2635.557895 1981.087719 1462.866667 2126.168421 2334.017544 0.063997 864.008362 0.005501 0.381927 0.725162 -0.463188 3.244721
5.000000 280.127820 394.842105 263.082707 171.342105 119.421053 100.890977 267.221805 188.424812 190.379699 0.142293 216.496475 0.008999 -0.211431 -0.203998 0.535856 0.000000
1.000000 430.298246 817.747368 653.933333 3245.315789 2283.312281 1324.792982 1298.452632 2818.417544 3220.659649 0.063614 991.770264 0.002894 0.662430 1.563928 -0.472348 3.269516
5.000000 442.338346 488.533835 414.060150 356.236842 335.067669 305.530075 411.992481 378.947368 380.424812 0.157869 413.458527 0.003005 -0.074871 -0.172969 0.185880 0.000000
5.000000 446.996241 500.157895 431.285714 389.943609 377.398496 340.530075 433.533835 401.315789 403.951128 0.138592 353.327728 0.002756 -0.050241 -0.156860 0.139722 0.000000
5.000000 499.129825 540.877193 477.305263 418.778947 415.845614 377.722807 483.621053 451.214035 455.764912 0.205707 541.589539 0.001976 -0.065299 -0.173499 0.130691 0.000000
8.000000 321.256140 633.094737 540.912281 2334.221053 1798.985965 1044.940351 1020.659649 1963.733333 2284.838596 0.051355 590.050354 0.002523 0.616681 1.108545 -0.474940 1.827623
4.000000 386.180451 652.289474 604.500000 2701.000000 2235.789474 1380.744361 1094.203008 2283.977444 2671.473684 0.082415 1097.818237 0.006106 0.632652 1.294605 -0.548821 10.551191
4.000000 401.364912 640.207018 551.814035 2607.049123 1836.519298 1039.803509 982.091228 2189.764912 2590.017544 0.090798 1143.992310 0.005966 0.653619 1.322662 -0.481394 4.346829
5.000000 423.390977 490.161654 338.857143 254.293233 180.958647 157.672932 349.898496 277.981203 275.665414 0.172891 352.714569 0.005910 -0.142614 -0.201936 0.460943 0.000000
4.000000 526.507519 826.451128 905.740602 2587.691729 2825.315789 1832.537594 1390.319549 2239.913534 2513.394737 0.053463 712.953247 0.003978 0.482508 0.965970 -0.547465 10.361407
2.000000 276.000000 480.443609 316.048872 3218.763158 1779.488722 853.375940 766.789474 2572.680451 3176.398496 0.054173 748.609985 0.000857 0.819904 1.890695 -0.574824 7.333838
1.000000 484.975439 792.403509 814.389474 2659.024561 2522.533333 1631.273684 1333.498246 2299.168421 2622.856140 0.083688 1165.823486 0.007727 0.532106 1.083546 -0.522119 4.427230
4.000000 635.024561 937.396491 1132.175439 2335.754386 3051.596491 2437.964912 1528.038596 2095.757895 2341.736842 0.059278 851.733826 0.004631 0.350579 0.644466 -0.530673 4.509018
4.000000 576.548872 912.849624 979.417293 2837.819549 3121.127820 2132.793233 1516.274436 2482.432331 2830.939850 0.072058 1133.945068 0.007679 0.488556 1.055423 -0.547944 3.349293
4.000000 444.364912 728.277193 628.392982 2626.694737 2035.968421 1219.259649 1138.810526 2268.280702 2620.943860 0.114701 1520.076294 0.013041 0.613523 1.265437 -0.473663 7.479046
5.000000 466.654135 512.943609 436.334586 376.033835 363.969925 332.413534 440.857143 406.992481 408.714286 0.174048 444.120880 0.003230 -0.074470 -0.175416 0.170589 0.000000
5.000000 481.225000 576.003571 444.932143 371.832143 297.857143 266.610714 460.914286 398.164286 398.196429 0.149575 464.533142 0.006220 -0.089813 -0.188111 0.318845 0.000000
5.000000 514.821053 565.192982 498.045614 442.101754 430.831579 387.291228 500.357895 466.371930 471.638596 0.250225 655.943604 0.002229 -0.059449 -0.170885 0.134674 0.000000
1.000000 426.810526 665.747368 606.147368 2790.157895 2158.838596 1271.663158 1063.028070 2340.778947 2792.266667 0.088482 1198.276367 0.006049 0.637961 1.376085 -0.528423 10.536707
1.000000 544.782456 814.564912 779.403509 2963.838596 2461.392982 1575.308772 1249.477193 2490.814035 2923.277193 0.088082 1283.437378 0.007473 0.582395 1.341837 -0.503112 12.211136
4.000000 487.206767 802.909774 735.285714 3197.774436 2510.556391 1555.642857 1287.454887 2700.210526 3163.906015 0.077688 1148.326538 0.005419 0.625703 1.482756 -0.516160 6.125956
8.000000 378.732143 691.342857 485.892857 3058.271429 1858.992857 927.075000 1127.085714 2556.246429 3017.467857 0.051375 701.203125 0.000868 0.724246 1.651631 -0.457821 2.443983
1.000000 424.150877 763.831579 646.803509 3157.526316 2414.203509 1394.582456 1225.312281 2707.263158 3145.329825 0.066667 989.251770 0.003779 0.659916 1.521668 -0.519348 3.160211
4.000000 594.505263 906.824561 836.291228 2877.347368 2654.715789 1564.231579 1395.115789 2525.670175 2875.185965 0.090676 1402.953979 0.006838 0.547093 1.255215 -0.490842 10.742074
1.000000 533.733083 854.718045 906.646617 2674.078947 2773.981203 2031.541353 1385.135338 2327.312030 2652.436090 0.075601 1106.954712 0.006760 0.497107 1.020445 -0.526510 5.374882
3.000000 447.725564 804.793233 833.454887 2624.428571 2531.447368 1790.417293 1312.319549 2284.413534 2583.406015 0.060597 818.770935 0.005422 0.522033 1.024837 -0.519982 3.243631
5.000000 351.140000 386.503333 300.636667 239.310000 210.376667 187.850000 300.466667 257.956667 256.150000 0.152064 294.912872 0.004128 -0.113617 -0.176942 0.295028 0.000000
1.000000 500.364912 761.498246 684.442105 2703.035088 2201.024561 1362.045614 1166.785965 2310.803509 2697.733333 0.077028 1033.700684 0.005437 0.594618 1.280912 -0.486207 5.719052
4.000000 390.105263 586.229323 581.518797 2113.375940 1700.203008 1014.203008 931.981203 1760.860902 2023.981203 0.059329 588.217468 0.002070 0.568538 0.976133 -0.486329 53.161255
4.000000 533.042105 822.203509 788.870175 2721.663158 2634.273684 1723.550877 1287.501754 2339.863158 2691.989474 0.087709 1250.907959 0.008989 0.550416 1.181056 -0.523599 5.641603
4.000000 397.567669 689.071429 759.349624 2393.402256 2318.165414 1593.015038 1185.206767 2037.221805 2313.225564 0.062914 746.981506 0.004749 0.520747 0.942033 -0.542030 7.478673
1.000000 514.778195 880.984962 1015.909774 2843.507519 2931.199248 2135.011278 1552.511278 2511.022556 2837.687970 0.063577 974.697632 0.004088 0.475779 0.984158 -0.538545 4.427949
5.000000 464.743860 523.480702 458.445614 411.052632 402.740351 360.968421 457.350877 427.863158 431.578947 0.167216 449.767639 0.002546 -0.054567 -0.162296 0.130560 0.000000
3.000000 383.639098 658.680451 553.849624 2643.627820 2046.443609 1175.146617 1111.274436 2288.774436 2645.838346 0.054069 706.815552 0.002504 0.653789 1.327430 -0.512999 3.177383
1.000000 455.789474 747.706767 695.560150 2680.669173 2554.312030 1735.477444 1187.334586 2344.146617 2685.199248 0.074693 1057.859741 0.005328 0.585283 1.218257 -0.547261 2.850928
1.000000 362.540351 640.407018 590.828070 2676.989474 2124.217544 1372.192982 1082.126316 2288.059649 2690.238596 0.068642 904.204773 0.003492 0.637254 1.280534 -0.537039 4.007996
1.000000 745.372180 1042.161654 1141.015038 2924.090226 2944.225564 2132.755639 1539.500000 2460.676692 2835.936090 0.064709 1015.539246 0.004679 0.439069 1.022335 -0.477582 13.158548
5.000000 213.943860 266.533333 171.884211 125.838596 107.547368 98.701754 173.845614 138.529825 138.491228 0.189271 184.499756 0.008200 -0.154730 -0.161599 0.425081 0.000000
9.000000 465.736842 779.394737 899.725564 2183.439850 2470.928571 1920.714286 1289.007519 1931.657895 2132.597744 0.048019 593.732178 0.002951 0.421123 0.711859 -0.520506 4.761208
9.000000 390.383459 724.469925 652.052632 2685.251880 1977.586466 1178.413534 1207.285714 2317.451128 2622.770677 0.073375 947.385132 0.006085 0.609200 1.227246 -0.463994 12.012382
1.000000 324.774436 600.962406 606.071429 2684.887218 2133.330827 1341.296992 1084.071429 2324.733083 2715.823308 0.079664 1055.449829 0.005500 0.630440 1.238158 -0.561141 3.825218
8.000000 324.398496 580.199248 493.687970 2224.443609 1510.488722 831.334586 948.281955 1851.875940 2185.586466 0.065403 656.779236 0.003640 0.635398 1.108670 -0.444682 2.732083
9.000000 401.832143 747.207143 586.428571 3413.307143 2269.342857 1282.667857 1215.535714 2922.060714 3445.182143 0.077586 1241.939087 0.003258 0.704262 1.720917 -0.504937 3.158428
3.000000 402.180451 658.962406 501.616541 2959.259398 1928.665414 1008.169173 1016.533835 2473.849624 2958.650376 0.075119 1037.869751 0.002809 0.709517 1.598587 -0.491166 4.110901
4.000000 394.875940 708.417293 606.345865 2585.372180 2158.037594 1291.669173 1160.748120 2232.312030 2554.778195 0.055669 700.154358 0.003906 0.619285 1.231198 -0.504618 2.650446
2.000000 288.407143 458.928571 335.717857 2419.982143 1345.328571 634.800000 687.621429 1881.507143 2357.817857 0.044315 461.711609 0.001063 0.755999 1.417426 -0.491103 9.675456
9.000000 429.605263 703.808271 727.672932 2387.533835 2241.281955 1412.890977 1190.582707 2051.951128 2341.913534 0.087459 1064.923584 0.011682 0.533774 0.993215 -0.521934 3.872045
1.000000 652.319298 961.733333 1176.428070 2625.519298 3068.417544 2235.449123 1575.407018 2253.919298 2539.291228 0.064697 967.568848 0.006742 0.381618 0.770519 -0.523619 13.832897
3.000000 499.143860 814.203509 770.445614 2873.845614 2655.694737 1674.715789 1304.677193 2504.775439 2850.340351 0.079519 1184.767212 0.006818 0.576173 1.266599 -0.531282 5.488894
1.000000 556.774436 806.703008 767.781955 2548.199248 2416.323308 1665.575188 1229.887218 2225.447368 2535.199248 0.081879 1091.245972 0.006112 0.535673 1.124816 -0.499017 11.661909
1.000000 483.669173 765.383459 747.657895 2628.860902 2312.071429 1467.684211 1269.612782 2306.721805 2635.390977 0.095504 1292.961182 0.008097 0.555317 1.146138 -0.502423 3.530782
5.000000 283.898496 435.834586 285.691729 184.199248 135.289474 117.281955 295.921053 201.199248 204.481203 0.124579 203.989563 0.010481 -0.216094 -0.211970 0.526368 0.000000
4.000000 609.857143 942.428571 813.834586 3374.932331 2711.766917 1634.921053 1424.240602 2862.812030 3345.402256 0.091710 1541.585693 0.006254 0.611290 1.575465 -0.483155 9.448249
1.000000 420.481203 736.432331 579.443609 3103.436090 2238.526316 1309.778195 1149.263158 2651.721805 3080.548872 0.056398 823.421875 0.002427 0.680848 1.579251 -0.504626 6.109868
1.000000 394.894737 675.943860 663.077193 2354.877193 2230.312281 1429.564912 1150.929825 2043.210526 2331.807018 0.067780 815.135376 0.005199 0.559840 1.026566 -0.533468 3.766828
2.000000 444.947368 731.582456 519.108772 3046.670175 1711.470175 889.466667 1105.750877 2567.449123 3037.094737 0.111517 1582.153687 0.006143 0.708353 1.664059 -0.400891 2.884640
4.000000 450.533333 714.880000 634.600000 2583.926667 2185.953333 1341.123333 1145.726667 2216.990000 2592.873333 0.097899 1319.534424 0.009536 0.605524 1.237548 -0.506946 3.160065
9.000000 376.293233 679.913534 591.251880 2511.770677 1936.894737 1087.285714 1112.421053 2152.278195 2472.296992 0.083057 1063.170654 0.005510 0.618745 1.194415 -0.480463 2.580576
1.000000 427.037594 764.000000 720.041353 2858.736842 2346.823308 1468.830827 1268.860902 2474.327068 2845.334586 0.069685 956.991455 0.005175 0.596497 1.268494 -0.508448 4.338036
1.000000 529.343860 855.424561 821.740351 3089.266667 2706.231579 1688.610526 1352.442105 2649.715789 3052.045614 0.063694 961.358459 0.003921 0.577318 1.347467 -0.518772 15.708679
1.000000 444.140000 770.230000 794.780000 2785.283333 2653.596667 1865.170000 1306.870000 2432.063333 2792.846667 0.074308 1070.114746 0.007330 0.553748 1.149243 -0.550306 2.845843
2.000000 319.443609 535.984962 368.033835 3043.165414 1754.274436 858.586466 859.165414 2448.759398 3032.154135 0.088712 1181.618896 0.001901 0.782091 1.759212 -0.532922 7.728293
4.000000 385.943609 705.492481 534.500000 3305.334586 1892.676692 1055.161654 1152.936090 2802.853383 3275.766917 0.067197 1019.137817 0.001899 0.720387 1.722310 -0.458020 60.274605
1.000000 407.747368 649.414035 533.915789 2953.526316 2015.705263 1146.943860 1013.252632 2438.249123 2945.663158 0.073563 1017.449890 0.003518 0.691956 1.552172 -0.512914 8.099115
1.000000 469.733333 756.900000 767.140000 2940.676667 2330.323333 1454.780000 1244.226667 2413.236667 2812.630000 0.047214 648.000183 0.001717 0.583238 1.284822 -0.509507 20.575863
5.000000 466.259398 510.462406 442.315789 384.733083 360.439850 323.954887 439.120301 404.067669 404.661654 0.131679 349.294159 0.002590 -0.069694 -0.172582 0.172296 0.000000
4.000000 539.586466 850.939850 907.263158 2481.669173 2767.627820 1957.458647 1401.804511 2222.586466 2499.827068 0.074376 1010.393188 0.005254 0.464671 0.908530 -0.529485 4.276165
